CPD_1	CPD_2	PD_1	PD_2
97611.0	29205.0	10	1
3238.0	29476.0	10	1
5760.0	29837.0	105	1
103987.0	30044.0	7	2
15211.0	30616.0	11	2
17847.0	30928.0	2	24
15345.0	31135.0	23	2
24583.0	31412.0	2	7
28993.0	31800.0	6	1
30928.0	32225.0	24	2
34231.0	33382.0	6	1
37277.0	34422.0	72	1
37280.0	34424.0	72	1
39029.0	34626.0	8	2
44581.0	35057.0	8	1
44943.0	35097.0	3	11
47170.0	35477.0	12	1
48043.0	35555.0	24	1
53425.0	37280.0	1	72
54430.0	37536.0	21	1
98153.0	37602.0	6	1
55345.0	37951.0	16	2
115111.0	38206.0	1	13
56585.0	38221.0	198	1
97485.0	38303.0	58	1
85598.0	38344.0	11	2
19357.0	38498.0	7	2
57541.0	38670.0	7	1
31490.0	31491.0	91	1
59278.0	38790.0	16	1
59462.0	39029.0	2	8
59600.0	39147.0	121	1
59960.0	39283.0	47	1
25333.0	39653.0	9	2
3965.0	42966.0	3	9
66532.0	43393.0	25	1
66560.0	43409.0	28	3
50776.0	43572.0	2	111
114020.0	44032.0	3	49
72108.0	44234.0	10	1
112820.0	44699.0	2	9
77167.0	44941.0	10	1
51211.0	45490.0	1	12
92725.0	45599.0	12	2
83550.0	46623.0	7	2
85212.0	46935.0	84	1
103060.0	47061.0	10	2
93010.0	47170.0	4	12
48652.0	47577.0	25	1
98455.0	47581.0	12	2
100955.0	47612.0	11	1
101772.0	47662.0	22	4
102065.0	47693.0	3	13
102974.0	47726.0	29	2
103000.0	47729.0	34	2
103001.0	47730.0	65	4
103028.0	47731.0	60	1
103030.0	47732.0	53	2
103055.0	47733.0	62	2
103482.0	48043.0	1	24
97386.0	48652.0	1	25
111354.0	48673.0	18	1
36714.0	48676.0	55	4
113249.0	49240.0	6	1
113971.0	49330.0	6	1
114576.0	49370.0	22	3
59278.0	49618.0	16	1
59600.0	49811.0	121	1
59794.0	59792.0	1	6
60058.0	50214.0	4	15
43664.0	43572.0	2	111
60212.0	51282.0	1	16
60281.0	52007.0	2	19
60426.0	51212.0	12	1
60439.0	52338.0	1	14
10393.0	10384.0	1	6
156155.0	53437.0	11	4
42946.0	42937.0	8	3
60832.0	60826.0	10	1
142624.0	53877.0	33	3
123524.0	53945.0	19	1
100000.0	99876.0	1	11
36702.0	36692.0	12	2
6749.0	6748.0	2	17
56632.0	56625.0	9	4
151994.0	54250.0	20	2
103000.0	102882.0	34	2
103030.0	102883.0	53	2
13951.0	13937.0	6	1
68064.0	54537.0	17	2
103030.0	102716.0	53	2
68073.0	54546.0	10	3
68083.0	54556.0	12	3
68097.0	54635.0	8	3
154887.0	54716.0	104	2
155421.0	54719.0	7	1
65917.0	54721.0	9	1
124160.0	55070.0	1	18
135832.0	55110.0	3	42
10091.0	10087.0	85	1
124380.0	55345.0	2	16
21173.0	21172.0	2	9
86995.0	86945.0	42	2
64237.0	55742.0	1	7
129060.0	55799.0	30	1
85528.0	85520.0	7	2
68541.0	56585.0	1	198
60432.0	60429.0	1	12
99688.0	99684.0	3	55
97487.0	97485.0	1	58
85602.0	85598.0	2	11
85580.0	85578.0	1	12
16333.0	16329.0	1	75
133932.0	57434.0	3	60
59053.0	57541.0	1	7
85868.0	85863.0	40	1
68315.0	58423.0	7	2
68316.0	58424.0	7	2
11916.0	11917.0	1	7
148787.0	59016.0	35	2
57540.0	57541.0	2	7
19300.0	19302.0	14	1
54430.0	59261.0	21	1
68190.0	59278.0	2	16
13951.0	13952.0	6	1
111032.0	59533.0	1	8
127721.0	59600.0	1	121
55950.0	59658.0	2	11
66389.0	59893.0	3	98
97415.0	97418.0	1	31
85506.0	85508.0	7	2
122769.0	60071.0	8	2
104873.0	104874.0	9	1
156155.0	60238.0	11	4
51213.0	60426.0	1	12
147563.0	60849.0	6	1
126198.0	60857.0	6	1
104017.0	104018.0	2	7
83836.0	84061.0	7	2
87245.0	87246.0	3	28
129060.0	61172.0	30	1
134987.0	61202.0	14	1
56424.0	56425.0	1	223
138543.0	62543.0	1	10
10970.0	10971.0	7	2
57570.0	57571.0	3	73
57591.0	57592.0	2	71
77344.0	62759.0	41	2
117730.0	62780.0	2	7
60831.0	60832.0	1	10
125906.0	63084.0	25	4
116983.0	63708.0	23	1
63816.0	63835.0	1	106
135057.0	64012.0	21	1
135058.0	64013.0	21	1
149418.0	64168.0	11	1
128956.0	64256.0	7	1
5760.0	5763.0	105	1
129369.0	64937.0	14	2
48794.0	48795.0	13	1
58240.0	58241.0	9	1
89139.0	89140.0	33	1
68038.0	71281.0	15	4
129314.0	72097.0	7	2
66560.0	72936.0	28	3
66611.0	73132.0	1	9
38615.0	38616.0	1	14
138424.0	74360.0	45	2
22652.0	22653.0	7	1
124065.0	75058.0	12	2
55070.0	55071.0	18	1
124279.0	75663.0	34	1
86105.0	86104.0	7	1
85506.0	85480.0	7	1
85528.0	85482.0	7	2
85574.0	85490.0	12	4
13401.0	80447.0	7	2
130143.0	81206.0	8	2
103057.0	102957.0	72	4
144025.0	81224.0	64	4
103030.0	102956.0	53	2
92037.0	81276.0	31	1
57941.0	81582.0	7	2
65917.0	81957.0	9	1
87244.0	87246.0	4	28
58680.0	81973.0	1	8
13951.0	82013.0	6	1
100955.0	94454.0	11	1
67878.0	82104.0	1	6
58426.0	82249.0	7	1
4580.0	82328.0	1	14
9773.0	82392.0	1	10
68083.0	82452.0	12	1
136688.0	82455.0	103	3
85283.0	85289.0	9	1
2923.0	82753.0	7	2
151301.0	82926.0	42	1
2923.0	82988.0	7	2
104039.0	103964.0	13	2
20376.0	84109.0	19	4
85643.0	85491.0	12	2
156135.0	84368.0	69	1
100264.0	100228.0	7	1
151285.0	85212.0	1	84
121718.0	85415.0	1	71
135289.0	85643.0	1	12
52155.0	85660.0	2	11
5290.0	85868.0	1	40
135312.0	85916.0	6	1
125906.0	85970.0	25	1
146868.0	86081.0	6	1
15312.0	86995.0	2	42
72655.0	87044.0	1	24
13951.0	87076.0	6	1
57477.0	87078.0	11	2
81961.0	87246.0	4	28
74048.0	87271.0	8	1
106819.0	92677.0	9	1
102918.0	88081.0	2	22
102921.0	88082.0	2	39
102957.0	88085.0	4	68
103000.0	88088.0	34	2
103007.0	88089.0	4	12
103030.0	88094.0	53	2
68083.0	88332.0	12	3
90829.0	88380.0	6	1
113971.0	88393.0	6	1
151301.0	88955.0	42	1
104411.0	104346.0	1	21
118006.0	89135.0	1	15
95759.0	97809.0	2	21
120798.0	89588.0	4	12
68119.0	89740.0	8	2
146537.0	89874.0	1	6
117576.0	90114.0	44	1
88088.0	88082.0	2	39
103000.0	102921.0	34	2
110442.0	90138.0	1	7
151994.0	90174.0	20	2
110784.0	90849.0	13	1
134987.0	91739.0	14	4
104035.0	104014.0	2	7
154924.0	91908.0	6	1
102187.0	92037.0	1	31
132401.0	92656.0	9	1
55110.0	92756.0	42	2
150927.0	92916.0	8	1
135312.0	93091.0	6	1
146868.0	93209.0	6	1
109651.0	93255.0	9	4
133229.0	93387.0	3	17
137708.0	94045.0	4	131
121146.0	94519.0	4	62
103001.0	102987.0	65	3
68596.0	94708.0	17	4
139212.0	94710.0	13	2
89143.0	94740.0	14	1
140115.0	94875.0	21	2
110895.0	95432.0	12	1
144020.0	95760.0	41	4
114024.0	95768.0	3	41
10199.0	96735.0	1	59
56605.0	96880.0	1	6
9436.0	97151.0	1	85
58425.0	97377.0	7	2
48656.0	48652.0	1	25
57003.0	97485.0	1	58
9358.0	97507.0	8	1
37291.0	37288.0	6	1
37297.0	37296.0	39	1
13754.0	97511.0	16	1
9361.0	97537.0	7	1
36578.0	36535.0	44	1
123524.0	97652.0	19	1
103030.0	97810.0	53	2
122822.0	98112.0	12	4
4533.0	98380.0	1	7
90829.0	98456.0	6	1
68083.0	99388.0	12	3
56880.0	99684.0	4	55
68083.0	99751.0	12	3
90829.0	99857.0	6	1
85689.0	99934.0	2	115
121541.0	100434.0	2	8
61144.0	100446.0	2	9
121483.0	100464.0	1	7
111190.0	100635.0	1	17
99786.0	99777.0	2	11
91664.0	100955.0	1	11
99684.0	99643.0	55	1
132401.0	101444.0	9	3
152369.0	101499.0	6	1
154342.0	101501.0	6	1
86319.0	101541.0	68	1
149365.0	101543.0	45	1
57541.0	101573.0	7	1
150932.0	101585.0	9	1
151994.0	101810.0	20	2
152369.0	102193.0	6	1
20324.0	102433.0	1	11
140115.0	102503.0	21	2
143523.0	102702.0	37	4
144019.0	103000.0	2	34
144024.0	103030.0	2	53
114024.0	103055.0	3	62
87950.0	103160.0	7	1
68097.0	103262.0	8	3
6406.0	103331.0	1	61
48049.0	48043.0	1	24
105962.0	103808.0	1	59
149365.0	104940.0	45	1
61210.0	104972.0	7	2
154342.0	105256.0	6	1
144020.0	105696.0	41	4
139266.0	105821.0	1	11
145945.0	105962.0	8	1
34230.0	34231.0	1	6
154342.0	106260.0	6	1
66500.0	106283.0	10	2
154342.0	106386.0	6	1
132294.0	106819.0	1	9
55110.0	107616.0	42	4
10612.0	107708.0	10	4
30928.0	30916.0	24	1
23702.0	109109.0	1	81
125174.0	109841.0	14	2
28993.0	29000.0	6	1
79513.0	83061.0	6	1
90038.0	90138.0	1	7
145945.0	110665.0	8	1
156135.0	110708.0	69	1
144710.0	111076.0	1	6
47543.0	47544.0	13	1
129898.0	111308.0	2	11
119479.0	111354.0	1	18
82493.0	82498.0	1	8
148787.0	111736.0	35	3
138424.0	111746.0	45	2
10047.0	10053.0	1	11
103001.0	103002.0	65	3
103008.0	103009.0	18	2
122115.0	112283.0	2	10
65633.0	112697.0	17	2
51282.0	112734.0	16	3
18286.0	18293.0	13	1
151224.0	112771.0	57	1
151301.0	112772.0	42	1
125094.0	113971.0	1	6
64967.0	114241.0	6	1
135981.0	114831.0	10	1
13951.0	13938.0	6	1
21521.0	21513.0	29	3
82392.0	82382.0	10	1
68018.0	68219.0	12	2
68073.0	68220.0	10	2
68097.0	68065.0	8	2
151301.0	1677.0	42	1
68097.0	6735.0	8	2
68097.0	68066.0	8	2
85254.0	85269.0	170	1
68097.0	68067.0	8	2
68097.0	68068.0	8	2
148557.0	62824.0	1	15
57079.0	57056.0	1	53
151301.0	138769.0	42	1
151301.0	138772.0	42	1
68097.0	68069.0	8	2
61228.0	153431.0	2	7
111354.0	119482.0	18	1
151301.0	151215.0	42	1
86470.0	86468.0	1	6
86471.0	86469.0	1	6
133957.0	133951.0	1	6
120975.0	120971.0	9	3
151578.0	151572.0	9	4
89135.0	89117.0	15	1
151301.0	151295.0	42	1
54502.0	54430.0	2	21
147449.0	132820.0	13	1
154342.0	129002.0	6	1
152041.0	152039.0	6	1
149365.0	117540.0	45	1
140939.0	121392.0	14	1
68097.0	68070.0	8	2
146452.0	124967.0	48	2
146455.0	124981.0	15	2
144632.0	144751.0	17	1
84597.0	84440.0	1	34
148787.0	1816.0	35	1
846.0	2592.0	8	2
17605.0	17602.0	3	8
85528.0	85521.0	7	2
85506.0	85509.0	7	2
122769.0	3648.0	8	2
116718.0	3860.0	12	4
146205.0	3946.0	10	3
82271.0	82328.0	1	14
110784.0	5064.0	13	1
149418.0	5117.0	11	1
89139.0	89141.0	33	1
86167.0	85868.0	1	40
147449.0	5422.0	13	1
152165.0	5463.0	8	1
49036.0	48924.0	6	1
85528.0	85522.0	7	2
151142.0	6848.0	3	8
89139.0	89142.0	33	1
80332.0	80322.0	2	8
118077.0	118079.0	167	2
131083.0	131090.0	1	15
72107.0	72108.0	1	10
61007.0	54430.0	1	21
86995.0	86922.0	42	1
10081.0	10091.0	1	85
97611.0	97597.0	10	1
121219.0	846.0	2	8
97605.0	97611.0	3	10
71389.0	71390.0	1	6
71389.0	50839.0	1	6
146286.0	31922.0	17	2
149407.0	32020.0	2	8
118077.0	118080.0	167	2
149365.0	117541.0	45	2
107697.0	107696.0	46	2
118077.0	118082.0	167	2
86995.0	86929.0	42	2
118804.0	50457.0	2	198
118805.0	50458.0	2	196
15211.0	15212.0	11	3
97605.0	97616.0	3	10
85868.0	85865.0	40	2
122769.0	122770.0	8	2
143499.0	62861.0	37	1
118077.0	63621.0	167	2
146455.0	146453.0	15	2
25333.0	25336.0	9	1
111434.0	111436.0	6	1
95995.0	111411.0	8	1
111832.0	54423.0	34	1
113971.0	125096.0	6	1
111454.0	111380.0	7	1
149365.0	117542.0	45	1
151752.0	150694.0	9	1
104660.0	104653.0	2	12
151578.0	129995.0	9	3
151578.0	135430.0	9	4
113254.0	113256.0	2	31
113255.0	113258.0	2	27
144632.0	144752.0	17	3
111076.0	111077.0	6	1
144632.0	144633.0	17	1
25333.0	25335.0	9	1
95768.0	95769.0	41	1
143523.0	49790.0	37	1
149365.0	50048.0	45	2
55601.0	59278.0	2	16
25333.0	25337.0	9	1
74652.0	59759.0	6	1
103030.0	103040.0	53	3
104404.0	104405.0	1	7
118002.0	7975.0	3	9
151752.0	150695.0	9	1
143499.0	38878.0	37	1
122117.0	39283.0	52	1
86319.0	86304.0	68	3
86319.0	86312.0	68	1
38261.0	20926.0	25	1
87950.0	87951.0	7	2
87950.0	87952.0	7	2
846.0	121228.0	8	2
42946.0	78189.0	8	3
42966.0	3967.0	9	3
91328.0	91329.0	208	1
25333.0	25338.0	9	1
113971.0	125097.0	6	1
72655.0	64823.0	1	8
97151.0	97640.0	85	1
137708.0	120795.0	4	51
111454.0	111381.0	7	1
144448.0	144441.0	67	2
144701.0	136663.0	6	1
144632.0	144631.0	17	2
47384.0	47382.0	1	7
149365.0	117543.0	45	3
150932.0	149747.0	9	2
150932.0	149745.0	9	2
87950.0	87948.0	7	1
144701.0	136665.0	6	1
136726.0	118333.0	1	17
151578.0	135431.0	9	4
144632.0	144753.0	17	4
3238.0	3320.0	10	1
143523.0	62056.0	37	1
149365.0	62342.0	45	1
150932.0	62377.0	9	1
111076.0	111078.0	6	1
96742.0	8292.0	7	2
10091.0	10088.0	85	1
148787.0	8845.0	35	1
846.0	40443.0	8	2
129060.0	40943.0	30	1
134752.0	41883.0	39	3
111454.0	42144.0	7	1
147449.0	42254.0	13	1
85868.0	85866.0	40	2
73521.0	92189.0	8	1
143352.0	143356.0	66	1
48033.0	48043.0	1	24
89182.0	89183.0	7	1
133453.0	139507.0	7	1
149365.0	117544.0	45	2
123266.0	123269.0	3	8
149365.0	117545.0	45	2
95995.0	111413.0	8	1
30928.0	29901.0	24	1
39384.0	87229.0	1	9
3238.0	7475.0	10	2
60869.0	7622.0	1	6
155258.0	8152.0	1	10
134125.0	8927.0	1	44
134124.0	8928.0	1	50
82410.0	82392.0	1	10
59653.0	10053.0	1	11
147449.0	10078.0	13	1
151264.0	10424.0	56	1
121645.0	10956.0	1	18
14134.0	14130.0	1	9
14164.0	14160.0	1	9
79868.0	79869.0	25	3
79883.0	79962.0	4	27
111354.0	10826.0	18	1
114020.0	10911.0	3	57
156363.0	10970.0	2	7
68097.0	19960.0	8	2
30928.0	29904.0	24	1
10091.0	11985.0	85	2
156135.0	12043.0	69	1
156135.0	12070.0	69	1
42966.0	42967.0	9	3
55110.0	13217.0	42	3
60426.0	13295.0	12	1
17019.0	13477.0	8	1
84317.0	84318.0	3	12
114023.0	13687.0	60	3
89182.0	89169.0	7	2
86995.0	86936.0	42	2
129060.0	13885.0	30	1
49914.0	13974.0	8	1
151851.0	14195.0	2	10
148573.0	15211.0	2	11
124065.0	15677.0	12	1
103057.0	102975.0	72	3
58341.0	16579.0	64	3
103831.0	103819.0	11	2
116893.0	17002.0	1	14
138424.0	17219.0	45	1
18647.0	17251.0	1	18
17249.0	17251.0	1	18
124231.0	21142.0	48	1
68018.0	68228.0	12	2
68018.0	60110.0	12	2
25333.0	25339.0	9	1
111354.0	119483.0	18	1
114020.0	71107.0	3	35
68018.0	68231.0	12	2
106997.0	106964.0	9	1
846.0	121229.0	8	2
59941.0	136503.0	135	1
77391.0	122705.0	12	2
113971.0	125098.0	6	1
68038.0	68039.0	15	1
124065.0	124320.0	12	1
68083.0	68087.0	12	1
69117.0	69109.0	8	1
111648.0	111642.0	8	2
152175.0	152176.0	2	9
69012.0	69010.0	12	2
151994.0	151986.0	20	4
103000.0	103058.0	34	2
88088.0	88081.0	2	22
103000.0	102918.0	34	2
81226.0	81212.0	3	8
139212.0	152174.0	13	2
85254.0	85227.0	170	1
143350.0	127376.0	59	1
154342.0	129004.0	6	1
61210.0	61209.0	7	1
56647.0	56642.0	9	4
139264.0	121674.0	2	11
85423.0	85415.0	1	71
85254.0	85237.0	170	1
143992.0	123459.0	2	44
144020.0	123491.0	41	4
144034.0	123514.0	55	2
68097.0	68071.0	8	2
111076.0	111073.0	6	1
146759.0	121773.0	45	1
28993.0	28922.0	6	1
139212.0	152182.0	13	2
21141.0	21172.0	2	9
67723.0	67726.0	1	42
142857.0	137310.0	1	22
67736.0	67737.0	1	55
144024.0	136796.0	2	28
68097.0	68099.0	8	2
144632.0	144754.0	17	1
144752.0	144699.0	3	9
67452.0	119887.0	11	3
124065.0	124423.0	12	2
68097.0	68072.0	8	1
149365.0	117546.0	45	2
134011.0	134008.0	13	3
156135.0	156132.0	69	1
151264.0	151256.0	56	1
57502.0	57504.0	11	2
55110.0	135827.0	42	3
57054.0	57056.0	1	53
100262.0	100264.0	1	7
97576.0	97578.0	6	1
143509.0	143354.0	18	1
143510.0	143355.0	89	1
125906.0	125902.0	25	1
17027.0	17002.0	1	14
21521.0	21514.0	29	3
19306.0	19299.0	2	11
133324.0	133327.0	4	86
156135.0	156130.0	69	1
60869.0	134942.0	1	6
83599.0	143347.0	57	1
111076.0	111104.0	6	1
103831.0	103820.0	11	2
83599.0	143348.0	57	1
133300.0	133301.0	30	3
133324.0	133330.0	4	21
143499.0	143346.0	37	1
133324.0	133331.0	4	87
60869.0	134945.0	1	6
109305.0	109306.0	17	2
60869.0	134946.0	1	6
138303.0	55277.0	2	11
68018.0	55375.0	12	2
86995.0	86962.0	42	2
112696.0	112722.0	3	8
112696.0	38035.0	3	8
129369.0	55172.0	14	2
138303.0	55174.0	2	165
25333.0	25340.0	9	1
112696.0	112726.0	3	9
19268.0	19288.0	1	165
60869.0	134947.0	1	6
57421.0	57434.0	3	60
68018.0	58415.0	12	3
68047.0	58424.0	12	2
150981.0	150982.0	6	1
68008.0	68309.0	2	7
68029.0	68313.0	2	7
10391.0	10384.0	1	6
113544.0	113546.0	2	23
17019.0	17020.0	8	1
145945.0	1301.0	8	1
151301.0	1302.0	42	1
151301.0	1318.0	42	1
150932.0	1326.0	9	1
151301.0	151314.0	42	1
19306.0	19300.0	2	14
103030.0	103041.0	53	3
112030.0	36249.0	2	7
17605.0	17603.0	3	8
156135.0	156134.0	69	1
72655.0	64824.0	1	16
68018.0	68327.0	12	2
30928.0	29936.0	24	1
17903.0	30933.0	6	1
10091.0	31632.0	85	2
156135.0	31766.0	69	1
151264.0	31816.0	56	1
30928.0	32583.0	24	2
34231.0	33223.0	6	1
42966.0	33922.0	9	3
44581.0	34028.0	8	1
56585.0	34541.0	198	1
17019.0	35057.0	8	1
84317.0	35097.0	3	11
77391.0	35131.0	12	2
17251.0	35169.0	18	1
109305.0	35233.0	17	1
83550.0	35340.0	7	2
101772.0	35520.0	22	4
113971.0	35786.0	6	1
39359.0	36247.0	2	11
39361.0	36295.0	12	4
39364.0	36714.0	4	55
89182.0	37298.0	7	2
68097.0	37569.0	8	3
86995.0	38000.0	42	2
129717.0	38280.0	3	12
85868.0	38493.0	40	2
150676.0	39331.0	10	1
134987.0	39833.0	14	1
124065.0	44622.0	12	2
152165.0	44639.0	8	1
103057.0	46499.0	72	4
92037.0	46501.0	31	1
151301.0	46523.0	42	1
68083.0	46548.0	12	1
103000.0	47061.0	34	2
23812.0	47170.0	4	12
151301.0	47242.0	42	1
146759.0	47527.0	45	1
143217.0	47693.0	3	13
144020.0	47730.0	41	4
145945.0	48447.0	8	1
156135.0	48467.0	69	1
47543.0	47545.0	13	1
148787.0	48870.0	35	1
138424.0	48881.0	45	2
144008.0	49150.0	2	9
50568.0	50563.0	40	2
77391.0	77348.0	12	2
50568.0	50564.0	40	2
153430.0	153431.0	2	7
95995.0	111414.0	8	1
86995.0	86966.0	42	2
111433.0	111436.0	6	1
111454.0	111411.0	7	1
9444.0	9370.0	1	10
152737.0	152738.0	1	71
106997.0	106998.0	9	2
111832.0	49598.0	34	1
111832.0	59261.0	34	1
106997.0	106999.0	9	1
38261.0	20927.0	25	1
68018.0	68329.0	12	2
68064.0	68331.0	17	2
68073.0	68332.0	10	2
86995.0	86968.0	42	2
60432.0	60430.0	1	12
124279.0	124447.0	34	1
106997.0	107011.0	9	2
82392.0	82388.0	10	1
148787.0	61537.0	35	2
148787.0	61649.0	35	1
60432.0	40601.0	1	11
111454.0	111413.0	7	1
86995.0	86972.0	42	1
7975.0	7987.0	9	4
156135.0	12800.0	69	1
61210.0	12960.0	7	1
82104.0	82106.0	6	1
114023.0	13016.0	60	3
118340.0	13413.0	8	3
84316.0	84318.0	3	12
17248.0	17251.0	1	18
92797.0	92798.0	2	46
138424.0	50592.0	45	3
138424.0	60115.0	45	2
111446.0	111447.0	10	3
149418.0	149424.0	11	1
116969.0	116973.0	1	11
138424.0	138430.0	45	3
129060.0	129059.0	30	1
69002.0	69006.0	12	4
150676.0	150677.0	10	1
145945.0	145949.0	8	1
156135.0	156138.0	69	1
86995.0	86974.0	42	2
69002.0	69007.0	12	2
150676.0	150678.0	10	1
124231.0	124456.0	48	3
143499.0	143512.0	37	1
124231.0	124460.0	48	1
124231.0	124461.0	48	1
143499.0	143347.0	37	1
85263.0	85206.0	53	1
143499.0	143513.0	37	1
133324.0	133333.0	4	9
118340.0	118341.0	8	2
124231.0	124463.0	48	1
143499.0	143348.0	37	1
124231.0	124464.0	48	1
60331.0	113546.0	1	23
83836.0	84068.0	7	2
83838.0	84069.0	10	2
92037.0	80635.0	31	1
148787.0	1266.0	35	2
128956.0	2016.0	7	1
17853.0	32225.0	9	2
42966.0	32507.0	9	3
34297.0	33119.0	27	1
17019.0	34028.0	8	1
77391.0	34428.0	12	2
124065.0	35067.0	12	2
84316.0	35097.0	3	11
103057.0	35309.0	72	4
138424.0	35729.0	45	2
82392.0	35807.0	10	1
68018.0	68337.0	12	2
68073.0	68338.0	10	2
50568.0	50565.0	40	2
138424.0	138431.0	45	2
103057.0	102958.0	72	4
45500.0	45487.0	1	10
60439.0	60424.0	1	12
111454.0	111414.0	7	1
138424.0	138432.0	45	2
103057.0	102959.0	72	4
103057.0	102960.0	72	4
38261.0	20928.0	25	2
68018.0	68340.0	12	2
68064.0	68345.0	17	2
68073.0	68346.0	10	2
59600.0	127722.0	121	2
111434.0	111437.0	6	1
138424.0	138434.0	45	2
138424.0	61529.0	45	2
138424.0	13010.0	45	1
151140.0	151145.0	7	1
151140.0	55943.0	7	1
95995.0	111419.0	8	1
17853.0	32583.0	9	2
143499.0	33747.0	37	1
138424.0	34295.0	45	1
68018.0	68349.0	12	2
138424.0	138436.0	45	2
95995.0	111420.0	8	1
38261.0	20929.0	25	2
55110.0	135828.0	42	2
68018.0	68351.0	12	2
68064.0	68356.0	17	2
68073.0	68358.0	10	2
111433.0	111437.0	6	1
138424.0	138438.0	45	2
50568.0	50566.0	40	1
111454.0	111419.0	7	1
68018.0	68361.0	12	2
68018.0	33166.0	12	2
138424.0	33395.0	45	1
68018.0	68362.0	12	2
111454.0	111420.0	7	1
38261.0	20930.0	25	1
55110.0	135829.0	42	2
59600.0	127723.0	121	2
68018.0	68364.0	12	2
68064.0	68369.0	17	2
68073.0	68371.0	10	2
32782.0	32783.0	1	6
111832.0	33119.0	34	1
138424.0	50951.0	45	3
122258.0	122263.0	1	6
145945.0	145950.0	8	1
151140.0	151146.0	7	2
65633.0	65639.0	17	4
152737.0	152744.0	1	88
36702.0	36701.0	12	2
7975.0	7989.0	9	4
133635.0	51208.0	6	1
45500.0	45490.0	1	12
52338.0	51212.0	14	1
60439.0	60426.0	1	12
138424.0	51248.0	45	2
26920.0	26931.0	1	13
65633.0	51283.0	17	1
138424.0	60207.0	45	3
151140.0	60212.0	7	1
17903.0	17888.0	6	1
122258.0	122268.0	1	7
116969.0	116979.0	1	19
103057.0	102961.0	72	4
133955.0	116106.0	1	27
15209.0	15211.0	2	11
138424.0	138441.0	45	3
150603.0	153374.0	1	31
151140.0	151148.0	7	1
138424.0	63202.0	45	2
112696.0	112740.0	3	11
